name,prediction,target
mp-14242,-0.4772881,6.175528
mp-27394,-0.78818333,3.144984
mp-28421,-0.75867325,4.349559
mp-567558,-0.55803245,3.9222484
mp-27734,-0.6829238,3.942648
mp-23032,-0.7856145,3.459595
mp-1238804,-0.8924634,4.1711063
mp-1105622,-0.8117486,3.219561
mp-27398,-0.9213116,5.0397573
mp-27147,-1.1335213,3.8816705
mp-30018,-0.77226233,3.7427907
mp-1443,0.42591232,4.4725175
mp-27829,-0.61338097,2.7898297
mp-29336,-0.7886296,3.5069373
mp-1205388,-0.49011952,4.3799634
mp-29612,-0.9334988,5.108092
mp-862947,-0.4670823,7.5628242
mp-998761,0.48193556,7.473719
mp-1104676,-0.853974,3.895381
mp-540998,-0.90844244,3.6235113
mp-22988,-0.4286562,3.0822353
mp-667295,-1.0239263,3.9264193
mp-30520,-0.7178711,4.6179633
mp-28483,-0.7257694,4.1760178
mp-998611,-0.6561586,2.938028
mp-1188465,-0.8978855,3.8221202
mp-1096925,-0.84446275,4.0460343
mp-1201774,-0.7594837,3.995895
mp-574138,-0.6749011,4.433935
mp-23165,-0.9765429,6.0147696
mp-8378,-0.6044403,5.758768
mp-1205772,-0.6208164,3.1037517
mp-29449,-1.0735981,3.1188486
mp-669308,-0.89995337,4.498974
mp-28368,-0.71997,4.8411756
mp-510268,-0.23127209,4.7393003
mp-571146,-0.66007024,4.445907
mp-27783,-1.0573833,4.5144463
mp-29237,-0.78732693,6.67716
mp-29895,-0.9894451,4.3931146
mp-1209423,-0.9402734,4.3581376
mp-568895,-0.111430764,7.8586373
mp-504451,-0.8139498,3.1463187
mp-866654,-0.716743,4.113925
mp-4876,-0.7093769,7.057791
mp-1190886,-0.81857824,3.5799546
mp-23484,-0.6872736,4.4291487
mp-610738,-0.85570884,4.277118
mp-980659,-0.7360151,5.403873
mp-23017,-0.6875794,4.524977
mp-676130,-0.38734588,6.1837826
mp-27373,-0.3864783,3.9154215
mp-23465,-0.66325873,3.1467288
mp-23350,-0.59459424,3.6296566
mp-998711,-0.0075095594,5.2253757
mp-606510,-0.824211,4.820913
mp-27629,-0.76629627,3.1796594
mp-14340,-0.42034143,5.1655836
mp-1206568,-0.6353167,3.3322413
mp-1209533,-0.9969262,3.2085595
mp-33498,-0.6743964,2.8673813
mp-571448,-0.68673277,3.7997541
mp-676274,-0.6182517,8.270048
mp-29889,-0.5492452,4.7832956
mp-27830,-0.64489335,3.0463996
mp-2969,-0.4636963,4.464118
mp-675989,-0.65337956,8.555398
mp-23425,-0.6816027,3.5727162
mp-1078085,-0.5215064,3.1141748
mp-5818,-0.76284266,6.311171
mp-998778,-0.8871072,3.9804063
mp-27301,-0.78870344,4.2514606
mp-541055,-0.6959002,4.005428
mp-7277,-0.51551634,5.3980217
mp-29693,-0.7982054,3.2942896
mp-862631,-0.2945128,6.830612
mp-614603,0.16368648,3.5549495
mp-571418,-0.8862797,4.6354704
mp-5513,-0.4259302,5.8212523
mp-505113,0.252967,4.320556
mp-1103379,-0.41377527,3.9775946
mp-8361,-0.4589206,4.5347233
mp-22922,0.47164136,5.3561807
mp-638685,-0.89268756,4.184414
mp-29845,-0.85515237,4.1662173
mp-1025201,-0.5453825,2.8907504
mp-505634,-0.45790353,4.526486
mp-23260,-0.8185702,4.899385
mp-1202720,-0.7731915,3.3343441
mp-1192709,-0.99716246,4.2328744
mp-10401,0.08022097,6.4804735
mp-30236,-0.7733431,6.058135
mp-28315,-0.9197937,3.6378183
mp-28932,0.25939223,4.320928
mp-1104024,-0.46939036,4.007958
mp-28271,0.12501581,4.0994096
mp-23541,-0.8139735,4.151289
mp-1208111,-0.8993889,6.279526
mp-1112176,-0.676035,4.035467
mp-998746,-0.88938075,5.3280873
mp-998743,-0.67075086,3.9214048
mp-607987,-0.8057234,3.7793076
mp-680294,-0.39457607,5.444581
mp-1188821,-0.86629647,4.058849
mp-864783,0.26775354,10.708962
mp-23319,-0.5981548,2.9189444
mp-1069771,-0.17158805,4.7100587
mp-1194135,-0.8921245,4.3634515
mp-1193312,-0.99669397,4.2804294
mp-28306,-0.07407442,3.8257756
mp-11694,-0.092749745,5.3451257
mp-651332,-1.2642741,3.3517313
mp-30373,-0.31780145,6.321045
mp-669304,-0.9990499,4.1954727
mp-28564,-0.9401647,3.7933593
mp-23436,-0.9425099,4.000608
mp-27213,-0.8937131,4.846094
mp-541134,-0.87809026,4.072531
mp-567942,-0.6415148,3.6217995
mp-1208162,0.04033108,6.396688
mp-1114507,-0.13119242,5.1289816
mp-1070356,-0.1901653,4.8306117
mp-22903,-0.015711486,3.359968
mp-28394,-0.8091833,6.128708
mp-561639,-0.5269772,3.786408
mp-23216,-0.87881184,2.99472
mp-567644,-0.6886568,4.276752
mp-1192769,-0.8318961,3.899355
mp-17811,-0.7366616,4.020174
mp-1211043,-0.8752954,3.325535
mp-23539,-0.6968281,3.193684
mp-1539667,-0.6863643,4.018785
mp-1077942,-0.23779945,4.213801
mp-27381,-0.82546127,4.449104
mp-571102,0.072884485,6.050146
mp-9274,-0.45393336,6.4245467
mp-569348,-1.025317,4.3033466
mp-17207,-0.65560484,6.15273
mp-23065,-0.56219333,3.738657
mp-27882,-0.63032186,3.096269
mp-865800,-0.1098887,11.613116
mp-570300,-0.7196635,4.6186557
mp-569442,-0.72922266,3.5670772
mp-1196396,-0.76393855,7.0619955
mp-30056,-0.59954345,3.5625632
mp-1539446,-0.737829,3.64334
mp-1205316,-0.0046319366,6.2158394
mp-1208879,-0.7354169,4.7079906
mp-7447,-0.48592058,3.7774982
mp-28217,-0.6829336,5.213842
mp-1213834,-0.9868845,3.6723363
mp-573755,-0.19899061,5.89825
mp-1201016,-0.92928374,4.1835246
mp-1183950,-0.9429894,4.123827
mp-28650,-0.21438688,3.639105
mp-1208424,-1.055116,3.6435132
mp-540839,-0.8643997,4.983585
mp-574599,-0.2901095,5.8179903
mp-541646,-0.7898717,3.4812346
mp-1193232,-0.72866905,3.8243458
mp-541696,-0.8500816,3.82825
mp-1204783,-0.7451055,3.4694579
mp-559356,-0.77537584,6.299838
mp-7562,-0.43303025,6.3538055
mp-1192816,-0.7143067,3.91375
mp-29194,-0.6095967,5.7267632
mp-610744,-0.386495,4.225728
mp-23406,-0.6335328,3.73398
mp-1105915,-0.00036618114,4.2437763
mp-4988,-0.6877703,4.936879
mp-1208164,-0.12781352,6.3698344
mp-1077383,-0.37178433,5.5517025
mp-540940,-0.7777004,6.5194426
mp-28730,-0.9722933,3.8846583
mp-1206891,-0.41961932,5.6157184
mp-541378,-0.6335335,4.6895947
mp-27431,0.20083895,3.999059
mp-1114486,-0.646598,2.9853525
mp-1102254,-0.41713467,3.9259398
mp-567681,-0.9101467,4.78147
mp-531170,-0.814103,7.7064643
mp-29751,-0.70840776,4.1280074
mp-27639,-0.109106585,3.414814
mp-29286,-0.1507506,5.8284764
mp-568937,-0.9987142,3.7835932
mp-1208995,-0.30796778,6.3356485
mp-1214491,-0.854965,4.8894014
mp-1025442,-0.2764739,6.3451705
mp-620372,-0.7017334,3.8634222
mp-1206472,-0.7052357,3.6409106
mp-568108,-0.8941322,3.919671
mp-567913,-0.3735338,5.5093446
mp-1206321,-0.77900064,6.158545
mp-1192469,-0.87098575,4.216492
mp-583193,-0.766026,3.8879092
mp-15557,-0.34742153,3.863184
mp-867193,-0.34706128,7.478777
mp-22977,-0.6215735,3.2666984
mp-2667,-0.17838345,6.514134
mp-505034,-0.48217216,3.7717648
mp-29405,-0.84529257,4.3489003
mp-571222,-0.04138072,3.4852626
mp-1209437,-1.1121562,4.0788407
mp-7446,-0.4649994,2.7592058
mp-30033,-0.09307091,4.3464265
mp-23347,-0.902585,3.9870636
mp-505014,-0.64416134,4.2971425
mp-1112961,-0.641999,3.3755941
mp-1104268,-0.7769797,3.508696
mp-1070599,-0.44546306,4.286411
mp-27172,-0.8631122,3.3588688
mp-1193894,-0.737125,3.5570712
mp-540939,-0.7705477,5.978415
mp-2095,-0.6992238,4.3716626
mp-1079600,-0.48994198,3.2575493
mp-574040,-0.861997,3.512805
mp-28233,0.3554613,2.6732342
mp-7595,0.6322824,3.421302
mp-31002,-0.25551128,4.677044
mp-1209523,-1.0095192,3.5193946
mp-23517,-0.8751842,4.8665166
mp-1205761,-0.70006263,3.7196012
mp-27399,-0.7607116,3.0927124
mp-9008,-0.2897068,5.837094
mp-559134,-0.49798834,4.2058887
mp-16905,-0.57808256,5.2553487
mp-22882,-0.55666935,5.484594
mp-1191507,-0.84013164,6.035578
mp-998603,-0.79732347,4.581314
mp-8622,-0.17696375,5.6848125
mp-1205533,-0.61016,5.5501294
mp-1091384,-0.4246375,5.7944365
mp-570219,-0.6867175,4.1760955
mp-669496,-0.94524467,6.212423
mp-18305,-0.7548691,3.637339
mp-1104686,-0.62044716,5.725533
mp-560635,-0.69701743,3.2422454
mp-2884,-0.50558865,3.6480095
mp-1197848,-0.81458724,4.0220633
mp-1205629,0.17495477,4.2559075
mp-619015,-0.78425,3.735833
mp-1078203,-0.064007774,5.634763
mp-581738,-0.76377785,4.3934298
mp-1225880,-0.23482893,5.624528
mp-28230,-0.5206003,5.569979
mp-8714,-0.48365942,3.1504166
mp-1213805,-0.8201766,4.738506
mp-998762,0.3276943,6.532403
mp-583463,-0.77642286,2.6057801
mp-29238,-0.35031697,8.485687
mp-570609,-0.824289,3.58802
mp-540574,-0.66168696,4.69603
mp-7038,-0.0066405833,7.3429537
mp-1095499,-0.7162689,3.7185957
mp-7392,-0.06596917,4.2428255
mp-1206497,0.115186185,4.3345304
mp-581864,-0.6647763,4.0938306
mp-1193140,-0.69507706,2.8148277
mp-569193,-0.6825056,3.7807364
mp-1210192,-0.90159035,3.1076288
mp-662549,-0.7031852,4.786174
mp-1070498,-0.20223394,5.684717
mp-28013,0.10713449,4.463106
mp-14338,-0.03488648,6.8096623
mp-568560,-0.15572828,6.0557513
mp-647343,-1.0488435,3.3050566
mp-1205560,-0.358073,4.4181595
mp-16238,0.65237355,5.4730062
mp-18612,-0.6875726,2.8969455
mp-28198,-0.88107526,3.7057528
mp-541722,-1.0829334,4.219007
mp-17154,-0.7713016,3.010214
mp-29716,-0.9021824,3.6635962
mp-5874,-0.46603972,8.353969
mp-1080232,-0.6505388,3.9961805
mp-29694,-0.85937524,4.29973
mp-862868,-0.6274878,5.137049
mp-23021,-0.70961094,4.0487432
mp-8393,-0.39497685,6.5089116
mp-619510,-0.87933815,4.9257226
mp-23472,-0.517357,4.3143907
mp-1198778,-0.89004415,4.5837083
mp-9731,-0.4160333,5.618065
mp-540578,-0.8616804,3.158651
mp-23376,-0.8811623,3.3357875
mp-27167,-0.050730765,4.846051
mp-553303,0.5240077,4.5190964
mp-1209179,-0.80788743,2.7079928
mp-1694,-0.2671647,8.640733
mp-31285,-0.6544415,4.178003
mp-28247,-0.81625116,4.7397695
mp-9145,-0.4696762,3.7439826
mp-28557,-0.55697894,4.4309654
mp-27691,-0.6945255,4.232347
mp-1211784,-0.9011992,4.223559
mp-7774,-0.15291485,5.727519
mp-27666,-0.37290472,4.889513
mp-29496,-0.64126635,3.7131937
mp-998555,-0.64585495,4.003864
mp-573568,-0.80951834,4.1375623
mp-1195087,-0.75940716,8.485039
mp-23036,-0.71047705,3.43545
mp-28435,-0.8723084,2.0706294
mp-7786,0.36842072,3.8663542
mp-27802,-0.5947926,4.6380706
mp-510075,-0.7852145,6.0275373
mp-1193319,-0.755533,3.1371717
mp-4030,-0.3316091,6.150666
mp-9010,-0.50529134,5.3470054
mp-28877,-0.71272653,4.855886
mp-1202488,-0.7700995,4.0966816
mp-10621,-0.5151662,3.5047824
mp-8249,-0.3550952,4.0237994
mp-556488,0.054494202,4.5319915
mp-27637,0.102596134,4.97253
mp-22874,-0.947878,3.1232314
mp-1114496,0.2528218,3.5638046
mp-27831,-0.6396054,2.7656567
mp-1206558,-0.37206343,5.6542273
mp-22963,-0.8396356,3.3969839
mp-7929,-0.28957635,5.2339506
mp-27857,-0.26411074,4.0663095
mp-27138,-0.560956,3.3077934
mp-27369,-0.6463134,2.589097
mp-752602,-0.8444959,4.420557
mp-15988,0.85832787,5.2071614
mp-8857,-0.40866387,4.858153
mp-567604,-0.91403484,2.9352539
mp-29090,-0.82011265,6.0426126
mp-1211977,-0.68894595,3.5533864
mp-28601,-1.0957849,3.5009334
mp-1188913,-0.5340805,2.8172984
mp-1201920,-0.761039,4.105778
mp-9462,-0.50933444,4.541329
mp-567583,-0.7973703,2.8381698
mp-22867,-0.104460254,3.1643772
mp-27146,-0.64414257,3.7416458
mp-28048,-0.87587786,3.886982
mp-9794,-0.41087264,3.608259
mp-17638,-0.74824595,3.6913097
mp-23317,-0.803005,3.0240815
mp-1114494,0.08457443,3.9789207
mp-650442,-0.76442665,8.302305
mp-30532,-0.74842644,5.4123907
mp-22951,-0.34960917,5.2083807
mp-1189438,-0.7787107,4.5839005
mp-28921,-0.7874264,8.020977
mp-28947,-0.7790525,3.1301258
mp-31018,-0.323266,7.1943913
mp-32780,-0.46753043,6.7557893
mp-3075,-0.70750225,4.99284
mp-510076,-0.84555817,5.732189
mp-685014,-1.181414,4.1866627
mp-17912,-0.7316185,3.6401935
mp-573316,-0.019780397,6.985203
mp-541037,-0.03273958,4.4350686
mp-1178386,-0.5369965,4.9968696
mp-29103,-0.99991316,3.185839
mp-27827,-0.60538363,2.6634521
mp-16543,-0.5755829,4.537144
mp-1078709,-0.31289494,6.763988
mp-1102093,-0.73108757,5.187027
mp-1114379,0.06825833,4.194277
mp-1213905,-1.0682578,3.7342668
mp-570123,-0.9132525,3.558408
mp-23182,-0.83621585,3.491033
mp-1212660,-0.7558162,3.9352245
mp-1209667,-0.94469416,4.261379
mp-1205862,-0.6839348,3.8286085
mp-28268,-0.6942413,6.5703416
mp-1203015,-1.0493904,4.09824
mp-27283,-0.67982966,5.6520953
mp-31045,-0.78469944,4.8571777
mp-23488,-0.7484937,7.8502746
mp-22872,-0.7332921,2.6287916
mp-7436,-0.13809648,4.3453574
mp-1213104,-0.8980471,3.6182702
mp-569060,-0.48517144,3.7381454
mp-1193021,-0.7493781,4.2999883
mp-29750,-0.815065,3.7586005
mp-27400,-0.86389536,4.3050137
mp-27456,-0.8625443,4.5859437
mp-11639,-0.45814103,2.8969705
mp-569862,-0.7081259,3.5172908
mp-28920,-0.8291985,7.8713903
mp-567510,0.3347122,5.642839
mp-13992,-0.21051116,6.3007364
mp-561710,-0.3110987,3.5001955
mp-27205,-0.7196277,4.4680996
mp-29909,-0.8560264,4.8131266
mp-867168,-0.18479565,6.5636415
mp-540921,0.2590792,3.6779382
mp-1210931,-0.75357866,2.118286
mp-1206689,-0.40806934,4.7404327
mp-638729,-0.66273093,3.0045161
mp-34292,-0.6984509,8.360619
mp-571184,-1.092203,4.667449
mp-1114343,0.19020203,3.687157
mp-984872,-0.7277994,4.585929
mp-510240,-0.4901784,5.13657
mp-29333,-0.9121393,3.9030674
mp-31508,-0.8762617,5.2429237
mp-20282,-0.060628504,5.6808977
mp-1193194,-0.75923574,4.191046
mp-3553,-0.21781015,6.109467
mp-558749,0.37995166,4.087534
mp-28490,-0.54533595,6.785807
mp-16911,-0.70264447,2.4471033
mp-1114687,0.26652536,3.4901364
mp-29487,-0.63933724,3.408206
mp-34361,-0.7291511,8.582264
mp-18105,-0.52684754,4.544177
mp-17095,-0.49462602,4.534886
mp-1114625,-0.6752255,2.692554
mp-15556,-0.27005452,3.517579
mp-1190733,-0.8282672,3.5652843
mp-29168,-0.7788522,4.161999
mp-1200171,-0.75469786,3.3109257
mp-23008,-0.41694957,7.347368
mp-1225059,-0.11367272,2.612964
mp-27938,-0.87549293,6.5540304
mp-29520,-0.5669785,5.433153
mp-27688,-0.7975974,3.9348865
mp-1114619,-0.68752414,2.844529
mp-27747,-0.48144615,5.456716
mp-1209575,-0.9433588,4.3784122
mp-28600,0.23374778,3.8170793
mp-557772,0.3511629,4.488869
mp-1209467,-1.0265963,3.0448914
mp-27828,-0.6381383,2.963362
mp-23311,-0.88275766,5.3238187
mp-696114,0.3646587,3.2227597
mp-616023,0.022175044,4.3487263
mp-1205559,-0.64805734,5.269405
mp-567998,-0.6721008,2.9964979
mp-1012551,-0.7544296,4.27651
mp-1206523,0.39118987,3.8106635
mp-1272139,-0.20941508,4.018762
mp-570262,-0.8064378,3.256767
mp-567504,-0.30101413,2.461544
mp-570504,-0.50664574,8.292856
mp-1209522,-0.45329687,4.338399
mp-1077361,-0.11997476,7.956712
mp-632490,-0.5429137,4.8900595
mp-979264,-0.5679977,5.2332997
mp-998758,-0.50993156,8.086718
mp-1105647,-0.5569781,5.532925
mp-22932,-0.91099054,3.3136022
mp-541662,0.108383015,4.130426
mp-616141,-0.8734925,4.288169
mp-1203522,-0.9538537,3.6929073
mp-1193606,-0.74284184,4.250165
mp-18003,-0.5630129,3.2237408
mp-556417,0.3145334,3.5945606
mp-9322,-0.5183424,4.407973
mp-570423,-0.98431325,5.106296
mp-505721,-0.74965906,2.8377643
mp-676313,-0.9462819,4.1526914
mp-29920,-0.86802524,5.4819694
mp-865799,0.31782305,11.138911
mp-28320,-0.92247266,6.644792
mp-18365,-0.4913416,4.4422154
mp-557059,-0.8995737,3.0518317
mp-20740,-0.72604394,8.561995
mp-1211803,-0.84138846,4.6741376
mp-541283,-0.89971364,3.6738293
mp-7470,-0.40094233,4.0437436
mp-573631,-0.85061204,3.824497
mp-572767,-0.018633187,5.416932
mp-1080693,-0.5329961,5.9827704
mp-617543,-0.8363638,5.1482067
mp-638749,-0.67366153,5.848389
mp-5970,-0.40342727,5.5701346
mp-14797,-0.049548686,6.9468856
mp-12307,-0.71523774,4.5096154
mp-569811,-0.4916478,8.298092
mp-1025267,-0.6519663,3.4564664
mp-541487,0.09476139,9.252519
mp-5033,0.054534823,5.6349764
mp-14336,0.053007305,5.019431
mp-28529,-0.83949065,3.5357912
mp-28562,-0.60484904,3.6603127
mp-27770,-0.38931465,3.4898427
mp-1103228,0.03275761,12.2337
mp-1209562,-0.9440656,4.317251
mp-1213701,-0.24822633,4.536041
mp-542140,-0.6240987,6.4882555
mp-720,-0.1434285,7.625371
mp-2231,-0.13424271,4.900134
mp-23280,-0.7054372,2.068587
mp-17172,-0.6844541,5.701472
mp-27126,-0.39488375,2.5586548
mp-541656,-0.68209034,4.9491014
mp-1213736,-1.0049024,4.0232925
mp-9272,-0.21023324,8.187477
mp-568397,-1.0465124,3.5474403
mp-582648,-0.8947874,5.2217727
mp-560878,0.31723788,3.4367054
mp-569484,-0.8352434,3.0401275
mp-7435,-0.11900428,4.0375547
mp-27366,-0.7667092,2.7752364
mp-22913,0.70659745,5.1476617
mp-10402,0.041125506,6.057886
mp-30097,-0.7620319,4.6968255
mp-540818,-0.7164369,5.506313
mp-22930,-0.77243745,3.0010371
mp-7547,0.18688412,4.755528
mp-867799,-0.22990736,7.2606096
mp-540760,-1.0616565,1.9296609
mp-9251,0.009512678,9.499055
mp-1112960,0.26449078,4.60694
mp-27514,-0.81238025,2.1786478
mp-998567,-0.4775831,3.056735
mp-28672,-1.1553005,3.4679801
mp-1209518,-1.027042,4.1217537
mp-570884,-0.9585761,4.305103
mp-13445,-0.35750818,5.320339
mp-1114376,0.18057497,3.9028924
mp-18585,-0.535712,4.4929123
mp-568350,-1.225275,2.7042992
mp-861937,-0.29891846,6.915214
mp-1112606,0.0847083,4.4996576
mp-9910,-0.2851899,3.9604023
mp-8198,-0.5476574,4.0985217
mp-680058,-0.953006,4.255837
mp-561902,-0.26140806,5.735604
mp-29637,-0.7684441,3.0484831
mp-30231,-0.9016112,2.4706662
mp-540997,-0.80179155,2.4407182
mp-1078265,-0.54152405,3.791483
mp-689925,0.2545863,3.9292674
mp-29384,-0.9674623,3.3379693
mp-27780,-0.954111,2.5380485
mp-8479,-0.62975717,5.951824
mp-23266,-0.8698,3.5693178
mp-971673,-0.4207256,6.022076
mp-28189,-0.79460186,2.25931
mp-1207486,-0.97315884,2.514288
mp-1190089,-0.99138296,4.3843455
mp-505031,0.041734174,4.678218
mp-11051,-0.48322198,3.8919663
mp-12024,-0.43615854,3.8324594
mp-1540546,-0.07560508,5.30647
mp-571440,-0.6989143,3.3868778
mp-22945,0.11288145,5.830211
mp-1193877,-0.80142033,4.3271694
mp-561455,-0.9875098,4.231851
mp-14339,-0.3138737,4.873399
mp-29705,-0.9563137,3.0733051
mp-1206528,0.3046475,4.5273647
mp-1226457,-0.5089407,4.4051733
mp-29296,0.013719127,4.284526
mp-1209881,-0.7736589,3.4549062
mp-14241,-0.43567365,5.8581347
mp-9064,-0.5681044,3.597212
mp-554310,-0.09483796,7.125515
mp-23290,-0.6672094,5.133822
mp-30945,-0.6697167,3.2573159
mp-29531,-0.6800684,5.627651
mp-8201,-0.13433452,4.0085335
mp-1205648,-0.38706765,4.1269116
mp-1196426,-0.49571878,8.142003
mp-672705,0.09272461,6.016415
mp-998428,-0.8274766,3.9443872
mp-862871,-0.44902527,4.436947
mp-28432,-0.8584449,5.634084
mp-1079718,-0.1984048,3.9530716
mp-1542038,-0.23755005,4.2052135
mp-570340,-0.5834056,4.331657
mp-610491,-0.57329094,5.863708
mp-504957,-0.8656447,3.991811
mp-28967,-0.34455702,4.917149
mp-610706,0.26780915,3.9304624
mp-574430,-0.7018777,4.112825
mp-1208560,-0.775286,4.054017
mp-23536,-0.6869401,2.775237
mp-510565,-0.023410305,4.7559114
mp-28334,-0.74848175,6.78491
mp-18691,-0.31532085,4.7914257
mp-4112,-0.5395677,6.427091
mp-567789,-0.58233976,3.8955648
mp-4009,-0.089052856,4.8188844
mp-1114712,0.17823562,3.5940526
mp-1227372,0.010440171,12.117004
mp-8033,0.7342175,9.33551
mp-29898,-0.5472711,9.177071
mp-29047,-0.16569611,7.142313
mp-1192595,-0.5807071,4.979617
mp-649327,-1.0163152,4.7314353
mp-1103397,0.49400902,5.0272746
mp-542448,-0.73256856,4.1810026
mp-30230,-1.0571126,3.0585704
mp-998604,-0.6998168,3.9337323
mp-1195122,-1.3384738,2.2920039
mp-1120763,-0.3276896,3.8680701
mp-567878,-0.9568306,3.9868653
mp-1079364,0.27611986,4.389808
mp-1078965,-0.25938302,4.8917828
mp-1213692,-0.12632796,6.3214784
