name,prediction,target
mp-559756,4.089599,4.2605
mp-619661,2.0490408,2.2333
mp-1198288,1.7395107,2.667
mp-1225724,1.4315042,1.4382
mp-580748,1.4197255,1.1797
mp-7436,1.1212003,0.603
mp-1078443,1.2288069,0.625
mp-1202504,1.411465,1.6841
mp-29488,1.6485546,1.457
mp-31132,1.9971454,0.2036
mp-553303,1.529015,1.4674
mp-1025162,0.5753164,0.3632
mp-1104707,0.5603719,1.2305
mp-1057286,3.0447524,2.5878
mp-7067,0.43310422,0.2186
mp-867677,0.5578918,0.8253
mp-1196169,6.702746,6.5431
mp-23426,3.3489084,2.871
mp-29598,3.7791007,4.3009
mp-1194337,1.4370049,1.4461
mp-769404,1.9879562,1.822
mp-1208610,4.587227,0.4012
mp-14092,1.6363655,1.6625
mp-581217,1.615975,2.9879
mp-1020024,5.2730746,4.928
mp-8278,1.2172271,1.1326
mp-1201723,3.1674943,3.6976
mp-22932,2.8086617,2.8289
mp-1198476,0.3099954,0.0053
mp-11718,5.280319,5.6523
mp-1196619,1.3656981,1.5989
mp-17667,0.7485051,0.537
mp-18835,0.96809864,1.9277
mp-30908,0.7505789,0.1744
mp-28365,1.7889742,2.1594
mp-29052,2.4594977,2.0591
mp-570583,2.2568417,2.4877
mp-13992,1.78378,1.718
mp-549720,0.7172954,0.8429
mp-29566,1.1505408,1.1352
mp-25250,0.28357175,1.985
mp-30971,0.78038186,0.6018
mp-1188579,5.5349665,6.1318
mp-28027,4.70748,5.4005
mp-999470,2.3627658,2.2466
mp-562537,0.50395757,0.7453
mp-17708,3.2777157,3.1269
mp-989635,1.8218995,0.906
mp-1209116,6.878421,6.9046
mp-556247,1.3366709,1.3945
mp-3952,3.6915803,3.5928
mp-2074,0.5802855,0.8067
mp-14088,2.326993,2.3181
mp-31003,3.095055,2.3907
mp-772087,2.9811933,3.1176
mp-1102536,1.8659236,2.17
mp-5581,0.45035326,3.2774
mp-5114,1.5029188,1.7153
mp-19082,1.6616011,1.9819
mp-1193111,2.2706213,2.6265
mp-14213,1.1478621,1.0529
mp-27618,2.5659792,2.259
mp-5626,1.5916595,1.7117
mp-3118,2.1610193,3.2862
mp-5012,5.300238,5.1122
mp-754853,4.177879,4.4854
mp-30247,4.705062,4.1944
mp-1206881,0.2051148,0.8518
mp-570886,3.3550196,4.0802
mp-19894,2.0910814,1.623
mp-1191472,0.10327798,0.0389
mp-1211350,6.1795473,6.4419
mp-562442,3.7092788,3.8216
mp-7547,1.0979444,1.1722
mp-28431,0.7821767,0.5843
mp-1214962,7.0863423,7.287
mp-29956,1.7142644,1.7365
mp-20450,0.33499533,0.2367
mp-1217684,1.9631944,1.8604
mp-675651,2.553787,3.0294
mp-23503,3.0845594,3.7918
mp-866306,1.638634,1.643
mp-1225760,0.765503,0.3928
mp-27853,1.356468,1.7064
mp-27673,1.4804475,0.8658
mp-22856,1.466392,1.5027
mp-9295,1.5111893,1.58
mp-9262,2.721445,2.8231
mp-1194660,0.44121903,0.5584
mp-5853,3.7362082,5.0687
mp-772295,4.554578,4.7217
mp-29057,1.0844768,0.7444
mp-22854,0.21923988,0.1336
mp-625888,0.5552633,0.0185
mp-27726,5.087882,3.2037
mp-542967,3.0107772,4.1877
mp-4582,1.0649693,0.6491
mp-559356,1.6813637,1.5714
mp-27529,2.2058263,2.3551
mp-1211633,3.1480846,4.9499
mp-625136,3.2589855,3.4373
mp-28270,2.093779,1.8822
mp-1195592,0.8147886,0.739
mp-1228746,0.26136377,0.239
mp-559807,2.3759415,0.1445
mp-21425,0.4793616,0.0233
mp-1192769,1.6008196,2.189
mp-555112,1.3465828,1.5229
mp-1211987,3.7252705,3.8376
mp-766236,2.8636942,3.234
mp-761033,3.3490057,3.1674
mp-1190131,1.8401833,1.6446
mp-667349,1.6923505,1.7103
mp-10748,2.2924805,2.0731
mp-1218898,0.402123,0.1042
mp-19141,0.6996158,1.0832
mp-581644,4.7664423,4.569
mp-28211,1.7303056,1.8439
mp-27506,0.8343799,1.3417
mp-1019576,2.3163042,1.4465
mp-31488,3.7376747,3.7756
mp-1276278,1.1013314,0.7734
mp-540914,1.3594477,1.8512
mp-570186,1.5025644,1.3212
mp-5222,1.4040873,0.1333
mp-1029770,0.15618986,0.0598
mp-27493,3.1431856,3.4377
mp-2654,3.266111,3.2438
mp-569386,0.45571637,1.905
mp-18918,3.4500809,3.2219
mp-505187,1.6362071,2.1281
mp-1190245,3.3090885,3.3504
mp-30023,5.226391,5.3911
mp-998552,3.0318012,3.941
mp-19225,0.9473076,1.1648
mp-866481,0.41110265,0.4145
mp-22198,2.6907883,3.0216
mp-556024,4.5395756,4.1845
mp-8311,1.4303075,0.3369
mp-10616,0.73578775,0.5928
mp-780075,1.9300869,1.9855
mp-11902,1.7614402,1.4031
mp-28873,3.2888384,4.3148
mp-1200233,1.7830597,1.6807
mp-9711,2.9873786,2.8921
mp-684911,0.890654,0.9171
mp-1213624,1.5587347,3.6554
mp-10333,0.2004225,0.0286
mp-1208102,4.7062454,4.8677
mp-1197960,3.20713,3.5203
mp-27859,0.9315076,0.9324
mp-1025502,1.1908853,0.1016
mp-605034,2.1506822,2.3729
mp-10074,1.5086643,1.6631
mp-11739,1.6489105,1.752
mp-961663,0.42384353,0.6743
mp-686076,0.9563674,1.0051
mp-568790,0.2871199,0.5969
mp-1019608,3.07747,2.4689
mp-1105549,1.808166,1.7489
mp-977375,3.5301044,2.847
mp-562072,2.304805,3.1914
mp-1188599,0.39120612,0.5484
mp-1025179,0.6696078,0.366
mp-30988,1.9804316,2.0739
mp-1202577,1.430098,1.3885
mp-567817,0.33246785,0.3871
mp-4185,6.3825607,6.8395
mp-4556,5.489652,6.0416
mp-8613,0.8663604,0.2186
mp-22303,2.164639,2.2968
mp-29419,0.95836306,1.3127
mp-555118,4.9349837,5.0982
mp-961649,0.5903719,1.1967
mp-1211966,3.1800115,2.7717
mp-1105094,2.1955256,2.6787
mp-569571,0.3952996,1.093
mp-29298,2.732123,2.5353
mp-867249,0.33053124,0.3204
mp-1209654,0.48541483,0.3201
mp-1232181,0.6105161,0.4971
mp-961675,0.6968458,0.7107
mp-1195324,3.1693974,3.346
mp-4086,2.7371554,2.8482
mp-28587,4.837615,4.8099
mp-30034,4.0360327,4.4603
mp-1079088,4.92466,5.1381
mp-1200631,3.9311364,3.4916
mp-33554,2.9818735,2.9839
mp-28864,0.33368403,0.0655
mp-555939,2.6046002,3.1058
mp-1199017,2.3872,2.2625
mp-10250,7.304058,6.5716
mp-1190209,3.046958,3.1699
mp-29764,6.7047977,6.7
mp-867112,0.4631654,0.8495
mp-570423,1.9909683,1.0197
mp-1211620,0.7149951,1.0117
mp-686581,1.0840085,0.7303
mp-28769,1.1661168,1.182
mp-1214626,4.689925,4.851
mp-540703,1.5719932,2.0952
mp-11703,1.7115465,1.9033
mp-1213261,4.359118,4.5419
mp-30123,1.5320694,0.7264
mp-27369,3.4040534,3.8813
mp-18365,0.8769875,1.1611
mp-856,1.8603095,1.4068
mp-13230,6.3890724,6.699
mp-607818,0.30844802,0.2691
mp-1201027,0.39883506,4.1922
mp-697044,2.6666625,1.9976
mp-1208560,2.8770733,2.7097
mp-34022,2.7352753,2.5338
mp-1213252,4.2858825,4.4204
mp-30875,0.4619906,0.0452
mp-676,3.6989512,3.4205
mp-9582,0.92005265,0.8599
mp-29188,2.0651948,2.2382
mp-19893,3.8036494,3.3407
mp-504697,0.5387829,0.4162
mp-30890,1.2029256,0.5752
mp-1194314,1.9457855,1.8181
mp-9778,1.4735172,1.6906
mp-662553,2.2066522,1.6669
mp-1210452,1.6466339,2.6189
mp-685194,2.6850483,2.66
mp-652663,1.8027831,1.9165
mp-23425,1.7283093,1.5588
mp-2114,0.4228903,0.2858
mp-676109,2.615991,3.3747
mp-18100,1.6398288,1.6
mp-865353,2.3539462,2.2692
mp-35388,1.7432266,1.5106
mp-9172,3.9911084,4.5494
mp-1209470,3.632109,3.0598
mp-29716,1.7099545,2.2297
mp-568108,2.4793546,2.4203
mp-1078990,2.3847995,2.2814
mp-29369,3.3123894,3.595
mp-23412,1.6596493,1.3854
mp-15170,2.847571,2.8427
mp-769176,2.4045346,2.1115
mp-15567,2.4012637,2.59
mp-1211536,6.67127,7.1225
mp-10191,1.6950531,1.6543
mp-9797,1.1100744,1.1431
mp-29417,3.1561337,3.3749
mp-1198311,0.8575439,1.3377
mp-759647,4.1457157,3.4687
mp-30980,3.946326,4.1319
mp-774082,0.47679427,0.4042
mp-561639,1.8448915,1.7504
mp-674219,1.8854218,1.8567
mp-998762,3.5244331,3.1078
mp-29893,2.0154786,2.1349
mp-15074,0.3459715,0.3761
mp-1213274,0.15430054,0.025
mp-540586,1.6700608,1.7113
mp-17749,1.3497319,2.0183
mp-652364,3.118142,3.9764
mp-21246,0.25475472,0.0383
mp-961682,0.51504576,0.2387
mp-29096,1.8109672,1.5431
mp-650026,2.6248896,2.777
mp-29502,1.7432117,1.8378
mp-21526,0.5605056,0.3735
mp-561290,4.5079045,4.7645
mp-582011,0.1406923,0.0109
mp-4529,4.6784463,5.2168
mp-1030663,1.9329555,1.6761
mp-4200,4.4155474,4.4951
mp-38951,3.1217577,2.4349
mp-754665,3.4690673,3.5885
mp-1220948,7.0889916,7.0362
mp-1192065,0.16866341,0.1289
mp-3564,3.7214968,3.8719
mp-16234,0.22763312,0.1885
mp-4511,2.2716362,3.0797
mp-570504,1.0915879,0.6693
mp-28406,3.4882815,3.6401
mp-1017439,2.9560738,2.4638
mp-29920,0.80158144,0.9492
mp-2072,1.3860527,0.6709
mp-768348,5.4521,5.6722
mp-571623,2.107353,2.4043
mp-567441,1.8531235,1.2242
mp-634117,7.287851,5.2841
mp-555911,4.2388964,4.6652
mp-643573,2.3369415,1.6666
mp-1029331,1.0731231,0.6088
mp-1213187,3.2818053,3.3171
mp-555003,3.9097545,5.3621
mp-27373,2.4535017,3.6986
mp-35769,6.816525,6.6581
mp-27910,0.66380584,0.6276
mp-753301,0.79636896,0.5005
mp-559014,3.5347407,3.5009
mp-28837,1.8441212,1.7025
mp-1821,0.75046194,1.5109
mp-1209872,5.579555,5.7574
mp-540578,4.525159,4.5412
mp-555579,3.4037032,3.6779
mp-561426,0.57523376,1.799
mp-1245510,2.4545882,2.9833
mp-28403,3.3954887,3.1711
mp-555119,6.295377,5.4935
mp-8710,1.3846885,1.0955
mp-2908,3.3384173,3.848
mp-1066131,1.6694396,1.6253
mp-570008,0.5686565,0.2569
mp-23403,0.9930144,0.5522
mp-561343,2.2340503,1.8411
mp-1201514,0.7116975,0.9515
mp-1229248,0.14624262,0.1482
mp-29612,1.2013212,1.2759
mp-19117,2.174826,2.8394
mp-1213905,3.555083,3.9286
mp-18532,2.276878,2.1575
mp-3613,2.334827,2.3615
mp-38605,0.42597097,0.455
mp-998555,2.022387,1.7534
mp-1189438,3.1549115,3.3238
mp-954,0.28705826,0.0623
mp-9368,2.350546,2.4001
mp-22598,1.5818523,0.9325
mp-560670,2.994772,3.1544
mp-680058,1.9041086,1.7338
mp-1078366,1.1240195,1.1661
mp-2858,3.4790442,3.5401
mp-29666,0.49378338,0.5442
mp-10133,0.27315146,0.0285
mp-1206101,0.6623695,0.152
mp-571102,2.8098278,2.4361
mp-28161,4.1559615,3.8178
mp-19398,1.7693496,1.368
mp-1206912,0.18358994,0.094
mp-1191492,0.49978912,0.531
mp-16025,5.7559195,5.7078
mp-753861,2.4003654,2.1707
mp-29035,1.8575402,1.8129
mp-1179734,6.096999,2.1149
mp-1202520,1.1020304,1.1416
mp-651160,2.2166715,1.957
mp-22945,0.907646,0.865
mp-641923,2.4438996,1.5822
mp-21741,0.61193943,0.7808
mp-1103472,0.7438414,2.5957
mp-531611,1.5167437,0.7351
mp-1018941,0.7863798,0.421
mp-28719,2.045555,2.5159
mp-1208444,1.5771539,1.3861
mp-27830,2.5742323,2.8235
mp-19395,0.93780786,1.1688
mp-505751,1.5037612,1.4202
mp-1195424,0.53113544,0.4508
mp-1195868,0.30584484,2.2762
mp-1218308,0.7143144,0.5301
mp-679930,1.4351535,1.0115
mp-2879,2.6292355,1.7637
mp-607829,3.0576746,3.4492
mp-1096802,0.33807206,0.0543
mp-31408,6.1118693,6.0723
mp-27674,3.103847,3.057
mp-13956,1.2343794,0.8682
mp-862787,1.3995659,1.6053
mp-1114381,5.712974,5.8963
mp-1271282,1.1325411,2.0545
mp-9565,0.81523216,0.7915
mp-1205290,0.36528134,0.0113
mp-14623,0.46552804,0.2526
mp-557397,3.3516448,3.3822
mp-5836,4.930792,4.8735
mp-1173761,1.5701001,2.0463
mp-1214389,1.5489839,2.0005
mp-540856,0.24550447,0.0634
mp-2955,6.7919307,6.7539
mp-705134,2.730112,3.7072
mp-1479,0.9319041,1.4662
mp-1205304,2.525175,2.6437
mp-16313,0.29346627,0.0968
mp-11692,0.63084054,0.8265
mp-15684,1.1823121,1.5884
mp-29754,0.99263674,0.261
mp-18531,1.5266834,1.4375
mp-1029592,1.9178723,2.119
mp-675101,1.6483527,0.7195
mp-981511,2.8753355,2.8091
mp-7421,0.66968215,0.2742
mp-23210,4.397115,5.6735
mp-1209546,4.6986456,4.9466
mp-23357,2.628656,2.2583
mp-23222,0.32652768,0.3799
mp-28892,3.8655915,4.5996
mp-4871,5.198589,5.2327
mp-540957,1.8671403,1.5571
mp-690511,0.6249548,0.3753
mp-29796,4.2100105,4.3163
mp-1202425,5.413733,5.6669
mp-5970,1.0350438,0.9054
mp-30959,2.968297,3.5474
mp-2480,0.5401665,0.582
mp-504898,0.43254772,0.3087
mp-22342,3.1004968,3.1955
mp-559228,2.208662,2.177
mp-2697,2.9391747,2.9058
mp-22855,2.2925897,3.1737
mp-1103226,0.5572234,0.4795
mp-4412,1.3880231,1.3342
mp-557260,4.0209036,4.2682
mp-1209439,3.1155155,3.4772
mp-646669,1.2281389,1.0279
mp-11918,2.0060751,2.4433
mp-7173,0.27376902,0.6597
mp-1185537,1.5771761,1.8575
mp-8578,0.20440072,0.0818
mp-8818,1.0354313,0.77
mp-31415,3.5007398,3.4591
mp-22554,1.9818711,2.8345
mp-4840,0.40488142,0.4581
mp-23064,2.0088255,2.1438
mp-559637,3.3460886,3.4395
mp-569811,1.0556943,0.6382
mp-546279,3.0964892,3.2685
mp-3359,1.8227779,2.4906
mp-607450,0.20635915,0.2465
mp-769147,3.552404,3.8169
mp-1178135,4.008915,3.9404
mp-17698,1.8163867,1.6614
mp-1220132,1.8356735,1.599
mp-9124,0.80767685,0.5518
mp-28255,3.0414424,2.494
mp-1188957,1.3023208,1.2675
mp-15795,1.758708,1.7065
mp-540619,1.5106533,1.2332
mp-18137,2.32936,2.172
mp-1205326,0.13009055,0.1021
mp-28768,1.7784439,1.4647
mp-1228823,1.6058266,1.8646
mp-1212803,0.4649752,0.3404
mp-675143,0.52342314,0.2413
mp-18525,1.2787466,1.2382
mp-31008,2.5395808,2.4679
mp-7571,5.030238,5.1353
mp-1228976,1.0871112,1.2535
mp-29424,0.6702337,0.5854
mp-568662,4.7439265,5.6116
mp-15349,4.056005,3.5792
mp-28029,0.7647174,0.3859
mp-571490,1.2567091,2.3942
mp-18099,4.6119127,4.7525
mp-574040,2.3618503,1.8009
mp-581143,0.92085075,0.5318
mp-638749,0.575901,0.8159
mp-23918,4.150227,4.9716
mp-29895,2.4845927,2.4206
mp-541880,1.6156942,1.5406
mp-1195718,2.223801,2.3562
mp-16543,1.7486554,1.6405
mp-569813,0.7513703,0.2942
mp-1192210,0.18179354,0.0027
mp-1211594,4.5636945,4.5664
mp-1029815,-0.084359944,0.0743
mp-1195093,0.544425,0.7477
mp-558229,0.83333415,0.7221
mp-14006,6.386872,5.6074
mp-29676,0.1882003,0.029
mp-541875,1.9602149,1.6667
mp-13660,0.99622476,0.9289
mp-18700,3.2037427,3.2937
mp-532028,3.7347937,5.1027
mp-28488,0.2596986,0.0519
mp-1225541,1.9471047,1.8152
mp-27802,1.5091699,1.3521
mp-1106074,0.20284536,0.1206
mp-23295,4.7599096,5.0162
mp-7656,2.3794346,2.2018
mp-28570,2.4008522,2.4484
mp-27535,3.5629072,3.5872
mp-23017,1.6474361,1.4959
mp-27194,1.5892756,1.8334
mp-29520,1.0615964,0.7861
mp-17741,0.9569823,0.8647
mp-1072399,1.1276423,0.1513
mp-1370,1.6789206,1.5632
mp-555044,1.5571907,1.6098
mp-16403,1.6322415,1.2067
mp-539,2.2676623,2.0264
mp-27689,5.2312884,4.3612
mp-15782,2.3253376,2.3585
mp-3975,5.6657596,5.6083
mp-29829,1.5092361,1.587
mp-1102079,0.16332355,0.0403
mp-568778,0.71190554,0.8077
mp-29396,1.2435344,0.8228
mp-27456,4.1446285,4.3734
mp-14983,1.2194413,1.4917
mp-1198778,0.86829543,1.4039
mp-559894,1.4770697,2.6128
mp-540946,3.6321895,4.0224
mp-1542042,2.385156,2.8111
mp-20090,1.8210386,1.1342
mp-1192722,0.6616542,0.8648
mp-1029862,1.3456111,1.3511
mp-20289,1.7172334,1.8682
mp-768610,3.6115906,3.0853
mp-29094,4.3402624,4.2611
mp-1221438,0.42988437,0.0616
mp-5794,2.117269,2.3302
mp-583221,2.1848922,2.1191
mp-22934,2.4142802,2.03
mp-3443,1.772907,1.5938
mp-510528,0.59657514,0.6083
mp-17123,0.98934793,0.6513
mp-1029689,1.7363948,0.0014
mp-1229128,1.2795131,0.4491
mp-29197,2.4872377,3.0576
mp-981547,2.0775108,0.2863
mp-863707,0.4954678,0.6817
mp-961711,0.7173947,1.368
mp-755471,0.3185291,2.7412
mp-29831,2.6452181,2.8237
mp-22881,2.4991493,3.5945
mp-7289,0.7149925,0.6825
mp-616573,2.3689167,1.5454
mp-862868,2.966627,2.7342
mp-610706,1.6561378,1.2864
mp-560997,1.7953062,1.9296
mp-29331,7.3583946,7.6164
mp-18834,3.0417094,3.8445
mp-29845,1.4204823,1.9873
mp-3404,4.5186872,5.0279
mp-541450,3.5741618,3.7541
mp-29839,2.6529808,2.8776
mp-3081,5.7582254,6.1177
mp-28432,2.4675865,1.946
mp-1193569,4.563905,0.8386
mp-568588,1.5799005,1.4442
mp-1232409,0.23847961,0.1695
mp-2980,3.2712228,3.3287
mp-1203522,2.1790702,3.0746
mp-16811,2.1060562,2.1797
mp-1216740,1.4896208,1.6021
mp-16272,0.43387175,0.538
mp-1097014,2.3105664,2.2706
mp-675011,7.1488833,7.1646
mp-675993,1.5472487,1.6519
mp-27133,1.9135616,1.4876
mp-650960,4.9357877,5.2202
mp-2943,6.9051595,6.9409
mp-5455,3.5267076,3.4473
mp-9693,1.7783569,1.6512
mp-1198201,5.204388,5.7887
mp-570530,2.9180322,3.2599
mp-1106051,0.44842273,0.4569
mp-19281,0.49959236,2.3706
mp-1191834,0.15314078,0.0463
mp-288,1.6580507,0.4714
mp-1009085,1.1772064,1.1502
mp-1213257,0.13637184,0.0335
mp-1203015,1.0063751,2.0349
mp-531792,5.319482,5.5183
mp-677237,0.49912426,0.1437
mp-1205638,1.4870231,1.5564
mp-1183950,2.206531,2.4681
mp-14588,1.0794955,0.985
mp-1228614,1.0285499,0.9642
mp-1213703,4.9701443,5.1855
mp-16800,4.7055283,4.3572
mp-608146,0.7280657,0.4579
mp-14206,0.8281585,1.2928
mp-23519,2.5584605,2.8907
mp-29938,0.26438257,0.0382
mp-7477,3.5863378,3.6779
mp-505687,2.7171915,2.8839
mp-562434,2.0492866,3.7919
mp-17196,2.2397513,2.7103
mp-541895,1.5580779,1.438
mp-1201472,2.4205432,2.7548
mp-1206472,0.56541944,1.0822
mp-555109,3.1439865,3.4442
mp-9571,0.3529368,0.3906
mp-27783,0.87842226,0.4053
mp-555476,1.0247175,0.1135
mp-4138,3.5719745,3.2867
mp-757636,1.7054007,0.751
mp-1195826,5.190791,5.1321
